A Free Lunch for America	我是中文句子
But, on the other side of the Atlantic, Americans have no reason to feel smug.	我是中文句子
The US government can currently borrow for 30 years at a real (inflation-adjusted) interest rate of 1% per year.	我是中文句子
Suppose that – as seems to be the case – the simple Keynesian government-expenditure multiplier on this spending is only two.	我是中文句子
And, with tighter labor-force attachment on the part of those who have jobs, the unemployment rate thereafter would likely be about 0.1 percentage points lower in the indefinite future.	我是中文句子
The impressive gains don’t stop there.	我是中文句子
Better infrastructure would mean an extra $20 billion a year of income and social welfare.	我是中文句子
A lower unemployment rate into the future would mean another $20 billion a year in higher production.	我是中文句子
And half of the extra $1 trillion of goods and services would show up as consumption goods and services for American households.	我是中文句子
So, what are the likely costs of an extra $500 billion in infrastructure spending over the next two years?	我是中文句子
For starters, the $500 billion of extra government spending would likely be offset by $300 billion of increased tax collections from higher economic activity.	我是中文句子
So the net result would be a $200 billion increase in the national debt.	我是中文句子
The $40 billion a year of higher economic activity would, however, generate roughly $10 billion a year in additional tax revenue.	我是中文句子
Households win, too, because they get to buy more and nicer things with their incomes.	我是中文句子
Companies win, because goods and workers get to use the improved infrastructure.	我是中文句子
The unemployed win, because some of them get jobs. And even bond investors win, because they get their money back, with the interest for which they contracted.	我是中文句子
So what is not to like?	我是中文句子
Nothing.	我是中文句子
How, you might ask, can I say this?	我是中文句子
But there are two things different about today.	我是中文句子
First, the US labor market is failing so badly that expanded government spending carries no resource cost to society as a whole.	我是中文句子
Second, bond investors are being really stupid.	我是中文句子
